source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,input,56,NOT_SINK,NOT_SINK,NOT_SINK,UI,confirm#住址#ui-string|confirm#交易记录#ui-string|input#口令#ui-string|input#银行账户#ui-string|input#浏览记录#ui-string|true#个人姓名#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#电子邮箱#ui-string|addr#工作单位#ui-string|addr#定位信息#ui-string|{{loading?'位置获取中...':'获取当前位置'}}#定位信息#ui-string|{{loading?'位置获取中...':'获取当前位置'}}#定位信息#ui-string|,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,input,56,NOT_SINK,NOT_SINK,NOT_SINK,UI,confirm#住址#ui-string|confirm#交易记录#ui-string|input#口令#ui-string|input#银行账户#ui-string|input#浏览记录#ui-string|true#个人姓名#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#电子邮箱#ui-string|addr#工作单位#ui-string|addr#定位信息#ui-string|{{loading?'位置获取中...':'获取当前位置'}}#定位信息#ui-string|{{loading?'位置获取中...':'获取当前位置'}}#定位信息#ui-string|,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,input,56,NOT_SINK,NOT_SINK,NOT_SINK,UI,confirm#住址#ui-string|confirm#交易记录#ui-string|input#口令#ui-string|input#银行账户#ui-string|input#浏览记录#ui-string|true#个人姓名#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#电子邮箱#ui-string|addr#工作单位#ui-string|addr#定位信息#ui-string|{{loading?'位置获取中...':'获取当前位置'}}#定位信息#ui-string|{{loading?'位置获取中...':'获取当前位置'}}#定位信息#ui-string|,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,input,56,NOT_SINK,NOT_SINK,NOT_SINK,UI,confirm#住址#ui-string|confirm#交易记录#ui-string|input#口令#ui-string|input#银行账户#ui-string|input#浏览记录#ui-string|true#个人姓名#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#电子邮箱#ui-string|addr#工作单位#ui-string|addr#定位信息#ui-string|{{loading?'位置获取中...':'获取当前位置'}}#定位信息#ui-string|{{loading?'位置获取中...':'获取当前位置'}}#定位信息#ui-string|,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,input,56,NOT_SINK,NOT_SINK,NOT_SINK,UI,confirm#住址#ui-string|confirm#交易记录#ui-string|input#口令#ui-string|input#银行账户#ui-string|input#浏览记录#ui-string|true#个人姓名#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#电子邮箱#ui-string|addr#工作单位#ui-string|addr#定位信息#ui-string|{{loading?'位置获取中...':'获取当前位置'}}#定位信息#ui-string|{{loading?'位置获取中...':'获取当前位置'}}#定位信息#ui-string|,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,input,56,NOT_SINK,NOT_SINK,NOT_SINK,UI,confirm#住址#ui-string|confirm#交易记录#ui-string|input#口令#ui-string|input#银行账户#ui-string|input#浏览记录#ui-string|true#个人姓名#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#电子邮箱#ui-string|addr#工作单位#ui-string|addr#定位信息#ui-string|{{loading?'位置获取中...':'获取当前位置'}}#定位信息#ui-string|{{loading?'位置获取中...':'获取当前位置'}}#定位信息#ui-string|,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,input,56,NOT_SINK,NOT_SINK,NOT_SINK,UI,confirm#住址#ui-string|confirm#交易记录#ui-string|input#口令#ui-string|input#银行账户#ui-string|input#浏览记录#ui-string|true#个人姓名#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#电子邮箱#ui-string|addr#工作单位#ui-string|addr#定位信息#ui-string|{{loading?'位置获取中...':'获取当前位置'}}#定位信息#ui-string|{{loading?'位置获取中...':'获取当前位置'}}#定位信息#ui-string|,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,input,56,NOT_SINK,NOT_SINK,NOT_SINK,UI,confirm#住址#ui-string|confirm#交易记录#ui-string|input#口令#ui-string|input#银行账户#ui-string|input#浏览记录#ui-string|true#个人姓名#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#电子邮箱#ui-string|addr#工作单位#ui-string|addr#定位信息#ui-string|{{loading?'位置获取中...':'获取当前位置'}}#定位信息#ui-string|{{loading?'位置获取中...':'获取当前位置'}}#定位信息#ui-string|,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,input,56,NOT_SINK,NOT_SINK,NOT_SINK,UI,confirm#住址#ui-string|confirm#交易记录#ui-string|input#口令#ui-string|input#银行账户#ui-string|input#浏览记录#ui-string|true#个人姓名#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#电子邮箱#ui-string|addr#工作单位#ui-string|addr#定位信息#ui-string|{{loading?'位置获取中...':'获取当前位置'}}#定位信息#ui-string|{{loading?'位置获取中...':'获取当前位置'}}#定位信息#ui-string|,unlabel
/pages/cardMain/formMinimalistAddr/formMinimalistAddr.js,input,56,NOT_SINK,NOT_SINK,NOT_SINK,UI,confirm#住址#ui-string|confirm#交易记录#ui-string|input#口令#ui-string|input#银行账户#ui-string|input#浏览记录#ui-string|true#个人姓名#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#住址#ui-string|addr#电子邮箱#ui-string|addr#工作单位#ui-string|addr#定位信息#ui-string|{{loading?'位置获取中...':'获取当前位置'}}#定位信息#ui-string|{{loading?'位置获取中...':'获取当前位置'}}#定位信息#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputBlur,101,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputBlur,101,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputBlur,101,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputBlur,101,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputBlur,101,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputBlur,101,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputBlur,101,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputBlur,101,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputBlur,101,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputBlur,101,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputBlur,101,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputBlur,101,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputBlur,101,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputBlur,101,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputBlur,101,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,confirmIndustry,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,confirmIndustry,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,confirmIndustry,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,confirmIndustry,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,confirmIndustry,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,confirmIndustry,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,confirmIndustry,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,confirmIndustry,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,confirmIndustry,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,confirmIndustry,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,confirmIndustry,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,confirmIndustry,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,confirmIndustry,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,confirmIndustry,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,confirmIndustry,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputIndustry,62,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputIndustry,62,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputIndustry,62,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputIndustry,62,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputIndustry,62,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
/pages/cardMain/formMinimalistIndustry/formMinimalistIndustry.js,inputIndustry,62,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入行业，如：互联网金融#工作单位#ui-string|,unlabel
