source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.login,68,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.request,73,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.request,73,/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,console.log,77,API:callback,,Right
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.request,73,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.request,73,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.request,73,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.request,73,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.request,73,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.request,73,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.request,73,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.request,73,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.request,73,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.request,73,/app.js,wx.showModal,216,API:callback,,Right
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.request,73,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.request,73,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.request,73,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.request,73,/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,console.log,80,API:callback,,Right
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.request,73,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findCouponPackageOrderDetail/orderCouponPackageDetail.js,wx.request,73,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findFoodHome/findFoodBall.js,wx.getSystemInfo,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findFoodHome/findFoodBall.js,wx.getSystemInfo,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findFoodHome/findFoodBall.js,wx.getSystemInfo,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findFoodHome/findFoodBall.js,wx.getSystemInfo,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findFoodHome/findFoodBall.js,wx.getSystemInfo,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findFoodHome/findFoodBall.js,wx.getSystemInfo,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findFoodHome/findFoodHome.js,wx.getSystemInfo,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findFoodHome/findFoodHome.js,wx.getSystemInfo,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findFoodHome/findFoodHome.js,wx.getSystemInfo,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findFoodHome/findFoodHome.js,wx.getSystemInfo,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findFoodHome/findFoodHome.js,wx.getSystemInfo,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findFoodHome/findFoodHome.js,wx.getSystemInfo,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findFoodHome/findFoodHome.js,wx.getSystemInfo,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findFoodHome/findFoodHome.js,wx.getSystemInfo,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,console.log,101,API:callback,,Right
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,console.log,147,API:callback,,Right
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.login,98,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.request,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.request,103,/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,console.log,107,API:callback,,Right
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.request,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.request,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.request,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.request,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.request,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/find/findShopCouponPackageDetail/findShopCouponPackageDetail.js,wx.request,103,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
