source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/me/me.js,bindRegionChange,189,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{userBeen.location==''}}#定位信息#ui-string|重新定位#定位信息#ui-string|{{userBeen.location}}#定位信息#ui-string|,unlabel
/pages/me/me.js,bindRegionChange,189,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{userBeen.location==''}}#定位信息#ui-string|重新定位#定位信息#ui-string|{{userBeen.location}}#定位信息#ui-string|,unlabel
/pages/me/me.js,bindRegionChange,189,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{userBeen.location==''}}#定位信息#ui-string|重新定位#定位信息#ui-string|{{userBeen.location}}#定位信息#ui-string|,unlabel
/pages/me/me.js,bindRegionChange,189,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{userBeen.location==''}}#定位信息#ui-string|重新定位#定位信息#ui-string|{{userBeen.location}}#定位信息#ui-string|,unlabel
/pages/me/me.js,bindRegionChange,189,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{userBeen.location==''}}#定位信息#ui-string|重新定位#定位信息#ui-string|{{userBeen.location}}#定位信息#ui-string|,unlabel
/pages/me/me.js,bindRegionChange,189,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{userBeen.location==''}}#定位信息#ui-string|重新定位#定位信息#ui-string|{{userBeen.location}}#定位信息#ui-string|,unlabel
/pages/me/me.js,bindRegionChange,189,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{userBeen.location==''}}#定位信息#ui-string|重新定位#定位信息#ui-string|{{userBeen.location}}#定位信息#ui-string|,unlabel
/pages/me/me.js,bindRegionChange,189,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{userBeen.location==''}}#定位信息#ui-string|重新定位#定位信息#ui-string|{{userBeen.location}}#定位信息#ui-string|,unlabel
/pages/me/me.js,bindRegionChange,189,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{userBeen.location==''}}#定位信息#ui-string|重新定位#定位信息#ui-string|{{userBeen.location}}#定位信息#ui-string|,unlabel
/pages/me/me.js,bindRegionChange,189,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{userBeen.location==''}}#定位信息#ui-string|重新定位#定位信息#ui-string|{{userBeen.location}}#定位信息#ui-string|,unlabel
/pages/me/me.js,bindRegionChange,189,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{userBeen.location==''}}#定位信息#ui-string|重新定位#定位信息#ui-string|{{userBeen.location}}#定位信息#ui-string|,unlabel
/pages/me/me.js,bindRegionChange,189,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{userBeen.location==''}}#定位信息#ui-string|重新定位#定位信息#ui-string|{{userBeen.location}}#定位信息#ui-string|,unlabel
/pages/me/me.js,bindRegionChange,189,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{userBeen.location==''}}#定位信息#ui-string|重新定位#定位信息#ui-string|{{userBeen.location}}#定位信息#ui-string|,unlabel
/pages/member/member.js,onRadioChange,159,NOT_SINK,NOT_SINK,NOT_SINK,UI,position#定位信息#ui-string|{{showDetailPosition==position?false:true}}#定位信息#ui-string|{{currentUpgradePosition==position?true:false}}#定位信息#ui-string|{{position}}#定位信息#ui-string|{{showDetailPosition==position?'隐藏':'会员\\n详情'}}#账号#ui-string|{{showDetailPosition==position?'隐藏':'会员\\n详情'}}#定位信息#ui-string|,unlabel
/pages/member/member.js,onRadioChange,159,NOT_SINK,NOT_SINK,NOT_SINK,UI,position#定位信息#ui-string|{{showDetailPosition==position?false:true}}#定位信息#ui-string|{{currentUpgradePosition==position?true:false}}#定位信息#ui-string|{{position}}#定位信息#ui-string|{{showDetailPosition==position?'隐藏':'会员\\n详情'}}#账号#ui-string|{{showDetailPosition==position?'隐藏':'会员\\n详情'}}#定位信息#ui-string|,unlabel
/pages/member/member.js,onRadioChange,159,NOT_SINK,NOT_SINK,NOT_SINK,UI,position#定位信息#ui-string|{{showDetailPosition==position?false:true}}#定位信息#ui-string|{{currentUpgradePosition==position?true:false}}#定位信息#ui-string|{{position}}#定位信息#ui-string|{{showDetailPosition==position?'隐藏':'会员\\n详情'}}#账号#ui-string|{{showDetailPosition==position?'隐藏':'会员\\n详情'}}#定位信息#ui-string|,unlabel
/pages/member/member.js,onRadioChange,159,NOT_SINK,NOT_SINK,NOT_SINK,UI,position#定位信息#ui-string|{{showDetailPosition==position?false:true}}#定位信息#ui-string|{{currentUpgradePosition==position?true:false}}#定位信息#ui-string|{{position}}#定位信息#ui-string|{{showDetailPosition==position?'隐藏':'会员\\n详情'}}#账号#ui-string|{{showDetailPosition==position?'隐藏':'会员\\n详情'}}#定位信息#ui-string|,unlabel
/pages/member/member.js,onRadioChange,159,NOT_SINK,NOT_SINK,NOT_SINK,UI,position#定位信息#ui-string|{{showDetailPosition==position?false:true}}#定位信息#ui-string|{{currentUpgradePosition==position?true:false}}#定位信息#ui-string|{{position}}#定位信息#ui-string|{{showDetailPosition==position?'隐藏':'会员\\n详情'}}#账号#ui-string|{{showDetailPosition==position?'隐藏':'会员\\n详情'}}#定位信息#ui-string|,unlabel
/pages/moreAuthBank/moreAuthBank.js,onRebind,134,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/moreAuthBank/moreAuthBank.js,onRebind,134,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/moreAuthBankForCard/moreAuthBankForCard.js,smsCode,107,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
/pages/moreAuthBankForCard/moreAuthBankForCard.js,smsCode,107,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
/pages/moreAuthBankForCard/moreAuthBankForCard.js,smsCode,107,NOT_SINK,NOT_SINK,NOT_SINK,UI,smsCode#短信#ui-string|请输入验证码#短信#ui-string|,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,onAuth,58,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|userName#昵称#ui-string|请输入姓名#个人姓名#ui-string|请输入储蓄卡卡号#银行账户#ui-string|请输入开户银行名称#个人姓名#ui-string|请输入开户银行名称#银行账户#ui-string|请输入开户银行名称#银行账户#ui-string|请输入开户银行名称#银行账户#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|储蓄卡号#银行账户#ui-string|开户银行#银行账户#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,onAuth,58,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|userName#昵称#ui-string|请输入姓名#个人姓名#ui-string|请输入储蓄卡卡号#银行账户#ui-string|请输入开户银行名称#个人姓名#ui-string|请输入开户银行名称#银行账户#ui-string|请输入开户银行名称#银行账户#ui-string|请输入开户银行名称#银行账户#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|储蓄卡号#银行账户#ui-string|开户银行#银行账户#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,onAuth,58,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|userName#昵称#ui-string|请输入姓名#个人姓名#ui-string|请输入储蓄卡卡号#银行账户#ui-string|请输入开户银行名称#个人姓名#ui-string|请输入开户银行名称#银行账户#ui-string|请输入开户银行名称#银行账户#ui-string|请输入开户银行名称#银行账户#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|储蓄卡号#银行账户#ui-string|开户银行#银行账户#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,onAuth,58,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|userName#昵称#ui-string|请输入姓名#个人姓名#ui-string|请输入储蓄卡卡号#银行账户#ui-string|请输入开户银行名称#个人姓名#ui-string|请输入开户银行名称#银行账户#ui-string|请输入开户银行名称#银行账户#ui-string|请输入开户银行名称#银行账户#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|储蓄卡号#银行账户#ui-string|开户银行#银行账户#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,onAuth,58,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|userName#昵称#ui-string|请输入姓名#个人姓名#ui-string|请输入储蓄卡卡号#银行账户#ui-string|请输入开户银行名称#个人姓名#ui-string|请输入开户银行名称#银行账户#ui-string|请输入开户银行名称#银行账户#ui-string|请输入开户银行名称#银行账户#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|储蓄卡号#银行账户#ui-string|开户银行#银行账户#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,onAuth,58,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|userName#昵称#ui-string|请输入姓名#个人姓名#ui-string|请输入储蓄卡卡号#银行账户#ui-string|请输入开户银行名称#个人姓名#ui-string|请输入开户银行名称#银行账户#ui-string|请输入开户银行名称#银行账户#ui-string|请输入开户银行名称#银行账户#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|储蓄卡号#银行账户#ui-string|开户银行#银行账户#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,onAuth,58,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|userName#昵称#ui-string|请输入姓名#个人姓名#ui-string|请输入储蓄卡卡号#银行账户#ui-string|请输入开户银行名称#个人姓名#ui-string|请输入开户银行名称#银行账户#ui-string|请输入开户银行名称#银行账户#ui-string|请输入开户银行名称#银行账户#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|储蓄卡号#银行账户#ui-string|开户银行#银行账户#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,onAuth,58,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|userName#昵称#ui-string|请输入姓名#个人姓名#ui-string|请输入储蓄卡卡号#银行账户#ui-string|请输入开户银行名称#个人姓名#ui-string|请输入开户银行名称#银行账户#ui-string|请输入开户银行名称#银行账户#ui-string|请输入开户银行名称#银行账户#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|储蓄卡号#银行账户#ui-string|开户银行#银行账户#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|,unlabel
/pages/rebindAuthBank/rebindAuthBank.js,onAuth,58,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|userName#昵称#ui-string|请输入姓名#个人姓名#ui-string|请输入储蓄卡卡号#银行账户#ui-string|请输入开户银行名称#个人姓名#ui-string|请输入开户银行名称#银行账户#ui-string|请输入开户银行名称#银行账户#ui-string|请输入开户银行名称#银行账户#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|请输入银行预留手机号码#电话/手机号码#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|姓名#个人姓名#ui-string|储蓄卡号#银行账户#ui-string|开户银行#银行账户#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|,unlabel
